-0.007019429467618465,0.008257254026830196,-1.5157196521759033,testing,bicep-curl,False,lee,james,1613283960965
-0.0074206264689564705,0.009229768067598343,-1.5180965662002563,testing,bicep-curl,False,lee,james,1613283961017
-0.007592592388391495,0.010043572634458542,-1.5200644731521606,testing,bicep-curl,False,lee,james,1613283961065
-0.007713139522820711,0.011401140131056309,-1.5220463275909424,testing,bicep-curl,False,lee,james,1613283961114
-0.007810603361576796,0.010791797190904617,-1.5239702463150024,testing,bicep-curl,False,lee,james,1613283961166
-0.008025877177715302,0.01169364620000124,-1.5256398916244507,testing,bicep-curl,False,lee,james,1613283961218
-0.008219704031944275,0.012558180838823318,-1.5269886255264282,testing,bicep-curl,False,lee,james,1613283961270
-0.00811244547367096,0.012940175831317902,-1.5286544561386108,testing,bicep-curl,False,lee,james,1613283961319
-0.008452989161014557,0.013601448386907578,-1.530129313468933,testing,bicep-curl,False,lee,james,1613283961371
-0.008602590300142765,0.014007057063281536,-1.5314440727233887,testing,bicep-curl,False,lee,james,1613283961423
-0.008774200454354286,0.014209977351129055,-1.5331568717956543,testing,bicep-curl,False,lee,james,1613283961476
-0.008976515382528305,0.014564097858965397,-1.5348058938980103,testing,bicep-curl,False,lee,james,1613283961524
-0.008817161433398724,0.01480790227651596,-1.536034107208252,testing,bicep-curl,False,lee,james,1613283961576
-0.008874730207026005,0.014851131476461887,-1.53713059425354,testing,bicep-curl,False,lee,james,1613283961629
-0.0090320510789752,0.01490358728915453,-1.537480354309082,testing,bicep-curl,False,lee,james,1613283961677
-0.009059944190084934,0.01504070870578289,-1.5382747650146484,testing,bicep-curl,False,lee,james,1613283961729
-0.009147793985903263,0.014906569384038448,-1.5396020412445068,testing,bicep-curl,False,lee,james,1613283961781
-0.00929147470742464,0.014814243651926517,-1.540961742401123,testing,bicep-curl,False,lee,james,1613283961834
-0.009323795326054096,0.014872482046484947,-1.5419987440109253,testing,bicep-curl,False,lee,james,1613283961882
-0.009288548491895199,0.01474975049495697,-1.5430197715759277,testing,bicep-curl,False,lee,james,1613283961935
-0.009356706403195858,0.014706187881529331,-1.543764591217041,testing,bicep-curl,False,lee,james,1613283961987
-0.009324870072305202,0.014531095512211323,-1.5448235273361206,testing,bicep-curl,False,lee,james,1613283962039
-0.009397459216415882,0.014349601231515408,-1.5462709665298462,testing,bicep-curl,False,lee,james,1613283962087
-0.009465832263231277,0.014175147749483585,-1.5476789474487305,testing,bicep-curl,False,lee,james,1613283962140
-0.009558862075209618,0.013951942324638367,-1.5491598844528198,testing,bicep-curl,False,lee,james,1613283962192
-0.009306134656071663,0.013711650855839252,-1.549871563911438,testing,bicep-curl,False,lee,james,1613283962240
-0.009225087240338326,0.013562253676354885,-1.5503898859024048,testing,bicep-curl,False,lee,james,1613283962293
-0.009267742745578289,0.01327611692249775,-1.5503376722335815,testing,bicep-curl,False,lee,james,1613283962345
-0.009347674436867237,0.012933537364006042,-1.5502233505249023,testing,bicep-curl,False,lee,james,1613283962397
-0.009385962039232254,0.012795697897672653,-1.5505154132843018,testing,bicep-curl,False,lee,james,1613283962445
-0.009363951161503792,0.012476690113544464,-1.551365852355957,testing,bicep-curl,False,lee,james,1613283962498
-0.009355051442980766,0.012245378457009792,-1.5524832010269165,testing,bicep-curl,False,lee,james,1613283962550
-0.009408907033503056,0.01202201098203659,-1.554398775100708,testing,bicep-curl,False,lee,james,1613283962602
-0.009262342005968094,0.011663272976875305,-1.5560111999511719,testing,bicep-curl,False,lee,james,1613283962651
-0.00939994864165783,0.011498389765620232,-1.5577648878097534,testing,bicep-curl,False,lee,james,1613283962703
-0.00938704889267683,0.01120878104120493,-1.5595239400863647,testing,bicep-curl,False,lee,james,1613283962755
-0.009467776864767075,0.011052603833377361,-1.5615099668502808,testing,bicep-curl,False,lee,james,1613283962803
-0.009475643746554852,0.01077023334801197,-1.5633180141448975,testing,bicep-curl,False,lee,james,1613283962856
-0.009451786056160927,0.010546323843300343,-1.564953327178955,testing,bicep-curl,False,lee,james,1613283962908
-0.0094322944059968,0.010341573506593704,-1.5661075115203857,testing,bicep-curl,False,lee,james,1613283962960
-0.009491405449807644,0.009165233932435513,-1.5670537948608398,testing,bicep-curl,False,lee,james,1613283963009
-0.009447293356060982,0.009167615324258804,-1.5687227249145508,testing,bicep-curl,False,lee,james,1613283963061
-0.009569892659783363,0.00877898558974266,-1.5700801610946655,testing,bicep-curl,False,lee,james,1613283963113
-0.009538529440760612,0.008049127645790577,-1.5713932514190674,testing,bicep-curl,False,lee,james,1613283963165
-0.008984474465250969,0.011992480605840683,-1.5731534957885742,testing,bicep-curl,False,lee,james,1613283963214
-0.006571828853338957,0.012184652499854565,-1.5759649276733398,testing,bicep-curl,False,lee,james,1613283963266
-0.007036855909973383,0.003788531990721822,-1.5781368017196655,testing,bicep-curl,False,lee,james,1613283963318
-0.0021910134237259626,0.003587000537663698,-1.5603617429733276,testing,bicep-curl,False,lee,james,1613283963367
0.022192658856511116,-0.020415008068084717,-1.5083658695220947,testing,bicep-curl,False,lee,james,1613283963419
0.06552356481552124,-0.07089096307754517,-1.4446443319320679,testing,bicep-curl,False,lee,james,1613283963471
0.06916901469230652,-0.09129828214645386,-1.4011989831924438,testing,bicep-curl,False,lee,james,1613283963524
0.014807035215198994,-0.08104218542575836,-1.3481321334838867,testing,bicep-curl,False,lee,james,1613283963572
-0.03806711733341217,-0.08779323101043701,-1.2863819599151611,testing,bicep-curl,False,lee,james,1613283963624
-0.07985581457614899,-0.1003594920039177,-1.2444355487823486,testing,bicep-curl,False,lee,james,1613283963677
-0.11265160888433456,-0.08983734995126724,-1.2102364301681519,testing,bicep-curl,False,lee,james,1613283963729
-0.14131426811218262,-0.06711380928754807,-1.1786834001541138,testing,bicep-curl,False,lee,james,1613283963777
-0.174234539270401,-0.0685749500989914,-1.157360315322876,testing,bicep-curl,False,lee,james,1613283963830
-0.19216573238372803,-0.07223314791917801,-1.1400701999664307,testing,bicep-curl,False,lee,james,1613283963882
-0.19591300189495087,-0.10287392884492874,-1.1255863904953003,testing,bicep-curl,False,lee,james,1613283963930
-0.1872435361146927,-0.145626500248909,-1.1262799501419067,testing,bicep-curl,False,lee,james,1613283963982
-0.19972683489322662,-0.14971087872982025,-1.2090092897415161,testing,bicep-curl,False,lee,james,1613283964035
-0.27820897102355957,-0.1815120279788971,-1.2169190645217896,testing,bicep-curl,False,lee,james,1613283964087
-0.2823692560195923,-0.21427667140960693,-1.2457724809646606,testing,bicep-curl,False,lee,james,1613283964135
-0.29269859194755554,-0.21563389897346497,-1.2663770914077759,testing,bicep-curl,False,lee,james,1613283964188
-0.29416096210479736,-0.24212273955345154,-1.300032615661621,testing,bicep-curl,False,lee,james,1613283964240
-0.2525944113731384,-0.2653050422668457,-1.3329250812530518,testing,bicep-curl,False,lee,james,1613283964288
-0.24047036468982697,-0.2928953170776367,-1.36532723903656,testing,bicep-curl,False,lee,james,1613283964341
-0.2274203598499298,-0.3074626922607422,-1.4066282510757446,testing,bicep-curl,False,lee,james,1613283964393
-0.20329171419143677,-0.3163958489894867,-1.4546570777893066,testing,bicep-curl,False,lee,james,1613283964445
-0.17384640872478485,-0.3249518871307373,-1.4989869594573975,testing,bicep-curl,False,lee,james,1613283964494
-0.14570355415344238,-0.3244425058364868,-1.5491739511489868,testing,bicep-curl,False,lee,james,1613283964546
-0.13503636419773102,-0.2994323968887329,-1.5942599773406982,testing,bicep-curl,False,lee,james,1613283964598
-0.12919063866138458,-0.2739100754261017,-1.650656819343567,testing,bicep-curl,False,lee,james,1613283964650
-0.11586600542068481,-0.2345619946718216,-1.7020139694213867,testing,bicep-curl,False,lee,james,1613283964699
-0.07198987901210785,-0.19848069548606873,-1.7599492073059082,testing,bicep-curl,False,lee,james,1613283964751
-0.027497239410877228,-0.22946341335773468,-1.8065732717514038,testing,bicep-curl,False,lee,james,1613283964804
-0.013500042259693146,-0.2333691269159317,-1.8857088088989258,testing,bicep-curl,False,lee,james,1613283964852
0.016039440408349037,-0.20025691390037537,-1.969309687614441,testing,bicep-curl,False,lee,james,1613283964904
0.028843296691775322,-0.20742586255073547,-2.0236973762512207,testing,bicep-curl,False,lee,james,1613283964957
0.05434943735599518,-0.1909315437078476,-2.072157144546509,testing,bicep-curl,False,lee,james,1613283965005
0.09340760856866837,-0.16255341470241547,-2.1061785221099854,testing,bicep-curl,False,lee,james,1613283965057
0.1188734844326973,-0.14981184899806976,-2.1293435096740723,testing,bicep-curl,False,lee,james,1613283965110
0.1345849335193634,-0.14149688184261322,-2.1622681617736816,testing,bicep-curl,False,lee,james,1613283965162
0.16063642501831055,-0.10066862404346466,-2.214550018310547,testing,bicep-curl,False,lee,james,1613283965210
0.15786480903625488,-0.07550857216119766,-2.2690374851226807,testing,bicep-curl,False,lee,james,1613283965263
0.14222712814807892,-0.09947143495082855,-2.2840397357940674,testing,bicep-curl,False,lee,james,1613283965315
0.12809140980243683,-0.14341337978839874,-2.3210530281066895,testing,bicep-curl,False,lee,james,1613283965367
0.12865634262561798,-0.17459827661514282,-2.362027168273926,testing,bicep-curl,False,lee,james,1613283965415
0.15377496182918549,-0.19223345816135406,-2.379591703414917,testing,bicep-curl,False,lee,james,1613283965468
0.157556414604187,-0.2580719590187073,-2.411569595336914,testing,bicep-curl,False,lee,james,1613283965520
0.1861855834722519,-0.29660406708717346,-2.4344825744628906,testing,bicep-curl,False,lee,james,1613283965568
0.24015772342681885,-0.31670722365379333,-2.4596049785614014,testing,bicep-curl,False,lee,james,1613283965621
0.2994633913040161,-0.35243433713912964,-2.4987146854400635,testing,bicep-curl,False,lee,james,1613283965673
0.3597288429737091,-0.3991830348968506,-2.543975591659546,testing,bicep-curl,False,lee,james,1613283965725
0.4236665368080139,-0.48518654704093933,-2.607248306274414,testing,bicep-curl,False,lee,james,1613283965774
0.48372021317481995,-0.5414664149284363,-2.6633312702178955,testing,bicep-curl,False,lee,james,1613283965826
0.5234575271606445,-0.5667961835861206,-2.719881057739258,testing,bicep-curl,False,lee,james,1613283965878
0.5556607246398926,-0.5808085799217224,-2.7696597576141357,testing,bicep-curl,False,lee,james,1613283965930
0.5686468482017517,-0.582598865032196,-2.8034749031066895,testing,bicep-curl,False,lee,james,1613283965979
0.5866698622703552,-0.5860472917556763,-2.82261061668396,testing,bicep-curl,False,lee,james,1613283966031
0.6038352251052856,-0.5952348709106445,-2.8285679817199707,testing,bicep-curl,False,lee,james,1613283966084
0.6349765062332153,-0.6280615329742432,-2.853271961212158,testing,bicep-curl,False,lee,james,1613283966132
0.6690536737442017,-0.6595818996429443,-2.877717971801758,testing,bicep-curl,False,lee,james,1613283966184
0.6872686147689819,-0.736826479434967,-2.8957595825195312,testing,bicep-curl,False,lee,james,1613283966237
0.6938443183898926,-0.8034185171127319,-2.8790841102600098,testing,bicep-curl,False,lee,james,1613283966289
0.7502959370613098,-0.8833569288253784,-2.9075121879577637,testing,bicep-curl,False,lee,james,1613283966337
0.7741906642913818,-0.9573934674263,-2.901017665863037,testing,bicep-curl,False,lee,james,1613283966390
0.8203360438346863,-1.0218238830566406,-2.9254705905914307,testing,bicep-curl,False,lee,james,1613283966442
0.8565707802772522,-1.1015278100967407,-2.9720187187194824,testing,bicep-curl,False,lee,james,1613283966490
0.899672269821167,-1.1649333238601685,-2.984860897064209,testing,bicep-curl,False,lee,james,1613283966543
0.9214237928390503,-1.2588117122650146,-3.032867670059204,testing,bicep-curl,False,lee,james,1613283966595
0.9661729335784912,-1.3313827514648438,-3.083805561065674,testing,bicep-curl,False,lee,james,1613283966647
1.0058107376098633,-1.3806945085525513,-3.1215856075286865,testing,bicep-curl,False,lee,james,1613283966696
1.03427255153656,-1.4367702007293701,3.129077911376953,testing,bicep-curl,False,lee,james,1613283966748
1.0525420904159546,-1.4179118871688843,3.115802049636841,testing,bicep-curl,False,lee,james,1613283966800
1.0564944744110107,-1.4602011442184448,3.054868698120117,testing,bicep-curl,False,lee,james,1613283966849
1.029167890548706,-1.4705246686935425,2.985100507736206,testing,bicep-curl,False,lee,james,1613283966901
1.0055879354476929,-1.4241584539413452,2.917705535888672,testing,bicep-curl,False,lee,james,1613283966953
0.9876803159713745,-1.3742157220840454,2.8588151931762695,testing,bicep-curl,False,lee,james,1613283967006
0.9843915700912476,-1.3214893341064453,2.8260273933410645,testing,bicep-curl,False,lee,james,1613283967054
1.0150867700576782,-1.2964451313018799,2.7928543090820312,testing,bicep-curl,False,lee,james,1613283967107
1.0542057752609253,-1.2458949089050293,2.842028856277466,testing,bicep-curl,False,lee,james,1613283967159
1.0920857191085815,-1.18228018283844,2.8988659381866455,testing,bicep-curl,False,lee,james,1613283967207
1.118560552597046,-1.0968419313430786,2.9941534996032715,testing,bicep-curl,False,lee,james,1613283967260
1.1454535722732544,-0.9814159870147705,3.057478189468384,testing,bicep-curl,False,lee,james,1613283967312
1.1575602293014526,-0.9971874952316284,3.0456132888793945,testing,bicep-curl,False,lee,james,1613283967364
1.1918234825134277,-1.0902602672576904,2.974771738052368,testing,bicep-curl,False,lee,james,1613283967413
1.2206979990005493,-1.3847918510437012,2.7641549110412598,testing,bicep-curl,False,lee,james,1613283967465
1.2214317321777344,-1.6546012163162231,2.699690103530884,testing,bicep-curl,False,lee,james,1613283967517
1.212257981300354,-1.7091374397277832,2.711529493331909,testing,bicep-curl,False,lee,james,1613283967566
1.1993147134780884,-1.8824970722198486,2.5656239986419678,testing,bicep-curl,False,lee,james,1613283967618
1.1879143714904785,-2.0138988494873047,2.5219221115112305,testing,bicep-curl,False,lee,james,1613283967670
1.1660493612289429,-2.0695672035217285,2.52010178565979,testing,bicep-curl,False,lee,james,1613283967722
1.1494934558868408,-2.1388511657714844,2.487715244293213,testing,bicep-curl,False,lee,james,1613283967771
1.135265827178955,-2.1974456310272217,2.452022075653076,testing,bicep-curl,False,lee,james,1613283967823
1.1276253461837769,-2.2210676670074463,2.4457077980041504,testing,bicep-curl,False,lee,james,1613283967875
1.1188874244689941,-2.1988441944122314,2.450206995010376,testing,bicep-curl,False,lee,james,1613283967924
1.1334055662155151,-2.1303842067718506,2.477250099182129,testing,bicep-curl,False,lee,james,1613283967976
1.1656743288040161,-2.0461695194244385,2.4670279026031494,testing,bicep-curl,False,lee,james,1613283968028
1.202940821647644,-1.9918739795684814,2.432401180267334,testing,bicep-curl,False,lee,james,1613283968080
1.2325292825698853,-2.011477470397949,2.346888542175293,testing,bicep-curl,False,lee,james,1613283968129
1.24966561794281,-2.099790096282959,2.227753162384033,testing,bicep-curl,False,lee,james,1613283968181
1.2435030937194824,-2.1484522819519043,2.1729159355163574,testing,bicep-curl,False,lee,james,1613283968233
1.2443279027938843,-2.1719231605529785,2.0720419883728027,testing,bicep-curl,False,lee,james,1613283968286
1.247927188873291,-2.2042152881622314,1.9676733016967773,testing,bicep-curl,False,lee,james,1613283968334
1.2382892370224,-2.1823418140411377,1.9434120655059814,testing,bicep-curl,False,lee,james,1613283968387
1.2305798530578613,-2.154855966567993,1.9034037590026855,testing,bicep-curl,False,lee,james,1613283968439
1.227649211883545,-2.158477544784546,1.8310860395431519,testing,bicep-curl,False,lee,james,1613283968487
